Ticker,date,open,high,low,close
NIFTY 50,10-09-2015,7729.0498046875,7819.85009765625,7678.5,7788.10009765625
NIFTY 50,11-09-2015,7833.7998046875,7864.85009765625,7759.89990234375,7789.2998046875
NIFTY 50,14-09-2015,7811.10009765625,7879.9501953125,7761.85009765625,7872.25
NIFTY 50,15-09-2015,7867.35009765625,7880.0,7799.75,7829.10009765625
NIFTY 50,16-09-2015,7886.85009765625,7913.89990234375,7853.2998046875,7899.14990234375
NIFTY 50,18-09-2015,7967.4501953125,8055.0,7955.85009765625,7981.89990234375
NIFTY 50,21-09-2015,7911.5,7987.89990234375,7908.35009765625,7977.10009765625
NIFTY 50,22-09-2015,8014.7998046875,8021.60009765625,7787.75,7812.0
NIFTY 50,23-09-2015,7737.35009765625,7882.89990234375,7723.25,7845.9501953125
NIFTY 50,24-09-2015,7838.39990234375,7894.5,7804.10009765625,7868.5
NIFTY 50,28-09-2015,7892.7998046875,7893.9501953125,7787.9501953125,7795.7001953125
NIFTY 50,29-09-2015,7725.7001953125,7926.5498046875,7691.2001953125,7843.2998046875
NIFTY 50,30-09-2015,7924.25,7957.7001953125,7874.5,7948.89990234375
NIFTY 50,01-10-2015,7992.0498046875,8008.25,7930.64990234375,7950.89990234375
NIFTY 50,05-10-2015,8005.10009765625,8128.89990234375,8005.10009765625,8119.2998046875
NIFTY 50,06-10-2015,8180.4501953125,8180.9501953125,8096.5,8152.89990234375
NIFTY 50,07-10-2015,8146.2001953125,8188.89990234375,8132.89990234375,8177.39990234375
NIFTY 50,08-10-2015,8196.75,8196.75,8105.85009765625,8129.35009765625
NIFTY 50,09-10-2015,8186.35009765625,8232.2001953125,8139.64990234375,8189.7001953125
NIFTY 50,12-10-2015,8231.5,8244.5,8128.2001953125,8143.60009765625
NIFTY 50,13-10-2015,8121.9501953125,8150.25,8088.60009765625,8131.7001953125
NIFTY 50,14-10-2015,8102.39990234375,8139.2998046875,8096.35009765625,8107.89990234375
NIFTY 50,15-10-2015,8134.35009765625,8190.5498046875,8129.7998046875,8179.5
NIFTY 50,16-10-2015,8193.650390625,8246.400390625,8147.64990234375,8238.150390625
NIFTY 50,19-10-2015,8262.5498046875,8283.0498046875,8239.2001953125,8275.0498046875
NIFTY 50,20-10-2015,8280.2998046875,8294.0498046875,8229.2001953125,8261.650390625
NIFTY 50,21-10-2015,8258.349609375,8294.400390625,8217.150390625,8251.7001953125
NIFTY 50,23-10-2015,8308.25,8328.099609375,8280.75,8295.4501953125
NIFTY 50,26-10-2015,8333.650390625,8336.2998046875,8252.0498046875,8260.5498046875
NIFTY 50,27-10-2015,8230.349609375,8241.9501953125,8217.0498046875,8232.900390625
NIFTY 50,28-10-2015,8188.89990234375,8209.099609375,8131.7998046875,8171.2001953125
NIFTY 50,29-10-2015,8175.4501953125,8179.60009765625,8098.0,8111.75
NIFTY 50,30-10-2015,8123.5498046875,8146.10009765625,8044.39990234375,8065.7998046875
NIFTY 50,02-11-2015,8054.5498046875,8060.7001953125,7995.60009765625,8050.7998046875
NIFTY 50,03-11-2015,8086.35009765625,8100.35009765625,8031.75,8060.7001953125
NIFTY 50,04-11-2015,8104.89990234375,8116.10009765625,8027.2998046875,8040.2001953125
NIFTY 50,05-11-2015,8030.35009765625,8031.2001953125,7944.10009765625,7955.4501953125
NIFTY 50,06-11-2015,7956.5498046875,8002.64990234375,7926.14990234375,7954.2998046875
NIFTY 50,09-11-2015,7788.25,7937.75,7771.7001953125,7915.2001953125
NIFTY 50,10-11-2015,7877.60009765625,7885.10009765625,7772.85009765625,7783.35009765625
NIFTY 50,13-11-2015,7762.4501953125,7775.10009765625,7730.89990234375,7762.25
NIFTY 50,16-11-2015,7732.9501953125,7838.85009765625,7714.14990234375,7806.60009765625
NIFTY 50,17-11-2015,7848.75,7860.4501953125,7793.0,7837.5498046875
NIFTY 50,18-11-2015,7823.14990234375,7843.39990234375,7725.0498046875,7731.7998046875
NIFTY 50,19-11-2015,7788.5,7854.89990234375,7765.4501953125,7842.75
NIFTY 50,20-11-2015,7841.89990234375,7906.9501953125,7817.7998046875,7856.5498046875
NIFTY 50,23-11-2015,7869.5,7877.5,7825.2001953125,7849.25
NIFTY 50,24-11-2015,7837.0,7870.35009765625,7812.64990234375,7831.60009765625
NIFTY 50,26-11-2015,7837.14990234375,7897.10009765625,7832.0,7883.7998046875
NIFTY 50,27-11-2015,7910.60009765625,7959.2998046875,7879.4501953125,7942.7001953125
NIFTY 50,30-11-2015,7936.25,7966.0,7922.7998046875,7935.25
NIFTY 50,01-12-2015,7958.14990234375,7972.14990234375,7934.14990234375,7954.89990234375
NIFTY 50,02-12-2015,7976.7001953125,7979.2998046875,7910.7998046875,7931.35009765625
NIFTY 50,03-12-2015,7902.2998046875,7912.2998046875,7853.2998046875,7864.14990234375
NIFTY 50,04-12-2015,7817.60009765625,7821.39990234375,7775.7001953125,7781.89990234375
NIFTY 50,07-12-2015,7816.5498046875,7825.39990234375,7746.0498046875,7765.39990234375
NIFTY 50,08-12-2015,7738.5,7771.25,7685.4501953125,7701.7001953125
NIFTY 50,09-12-2015,7695.5,7702.85009765625,7606.89990234375,7612.5
NIFTY 50,10-12-2015,7643.2998046875,7691.9501953125,7610.0,7683.2998046875
NIFTY 50,11-12-2015,7699.60009765625,7703.0498046875,7575.2998046875,7610.4501953125
NIFTY 50,14-12-2015,7558.2001953125,7663.9501953125,7551.0498046875,7650.0498046875
NIFTY 50,15-12-2015,7659.14990234375,7705.0,7625.10009765625,7700.89990234375
NIFTY 50,16-12-2015,7725.25,7776.60009765625,7715.75,7750.89990234375
NIFTY 50,17-12-2015,7783.0498046875,7852.89990234375,7737.5498046875,7844.35009765625
NIFTY 50,18-12-2015,7828.89990234375,7836.14990234375,7753.35009765625,7761.9501953125
NIFTY 50,21-12-2015,7745.64990234375,7840.75,7733.4501953125,7834.4501953125
NIFTY 50,22-12-2015,7829.39990234375,7846.2998046875,7776.85009765625,7786.10009765625
NIFTY 50,23-12-2015,7830.4501953125,7871.4501953125,7826.10009765625,7865.9501953125
NIFTY 50,24-12-2015,7888.75,7888.75,7835.5,7861.0498046875
NIFTY 50,28-12-2015,7863.2001953125,7937.2001953125,7863.0,7925.14990234375
NIFTY 50,29-12-2015,7929.2001953125,7942.14990234375,7902.75,7928.9501953125
NIFTY 50,30-12-2015,7938.60009765625,7944.75,7889.85009765625,7896.25
NIFTY 50,31-12-2015,7897.7998046875,7955.5498046875,7891.14990234375,7946.35009765625
NIFTY 50,04-01-2016,7924.5498046875,7937.5498046875,7781.10009765625,7791.2998046875
NIFTY 50,05-01-2016,7828.39990234375,7831.2001953125,7763.25,7784.64990234375
NIFTY 50,06-01-2016,7788.0498046875,7800.9501953125,7721.2001953125,7741.0
NIFTY 50,07-01-2016,7673.35009765625,7674.9501953125,7556.60009765625,7568.2998046875
NIFTY 50,08-01-2016,7611.64990234375,7634.10009765625,7581.0498046875,7601.35009765625
NIFTY 50,11-01-2016,7527.4501953125,7605.10009765625,7494.35009765625,7563.85009765625
NIFTY 50,12-01-2016,7587.2001953125,7588.2998046875,7487.7998046875,7510.2998046875
NIFTY 50,13-01-2016,7557.89990234375,7590.9501953125,7425.7998046875,7562.39990234375
NIFTY 50,14-01-2016,7467.39990234375,7604.7998046875,7443.7998046875,7536.7998046875
NIFTY 50,15-01-2016,7561.64990234375,7566.5,7427.2998046875,7437.7998046875
NIFTY 50,18-01-2016,7420.35009765625,7463.64990234375,7336.39990234375,7351.0
NIFTY 50,19-01-2016,7381.7998046875,7462.75,7364.14990234375,7435.10009765625
NIFTY 50,20-01-2016,7357.0,7470.89990234375,7241.5,7309.2998046875
NIFTY 50,21-01-2016,7376.64990234375,7398.7001953125,7250.0,7276.7998046875
NIFTY 50,22-01-2016,7355.7001953125,7433.39990234375,7327.60009765625,7422.4501953125
NIFTY 50,25-01-2016,7468.75,7487.14990234375,7421.2001953125,7436.14990234375
NIFTY 50,27-01-2016,7469.60009765625,7477.89990234375,7419.7001953125,7437.75
NIFTY 50,28-01-2016,7426.5,7468.85009765625,7409.60009765625,7424.64990234375
NIFTY 50,29-01-2016,7413.35009765625,7575.64990234375,7402.7998046875,7563.5498046875
NIFTY 50,01-02-2016,7589.5,7600.4501953125,7541.25,7555.9501953125
NIFTY 50,02-02-2016,7566.64990234375,7576.2998046875,7428.0498046875,7455.5498046875
NIFTY 50,03-02-2016,7392.4501953125,7419.39990234375,7350.2998046875,7361.7998046875
NIFTY 50,04-02-2016,7411.4501953125,7457.0498046875,7365.9501953125,7404.0
NIFTY 50,05-02-2016,7418.25,7503.14990234375,7406.64990234375,7489.10009765625
NIFTY 50,08-02-2016,7489.7001953125,7512.5498046875,7363.2001953125,7387.25
NIFTY 50,09-02-2016,7303.9501953125,7323.4501953125,7275.14990234375,7298.2001953125
NIFTY 50,10-02-2016,7264.2998046875,7271.85009765625,7177.75,7215.7001953125
NIFTY 50,11-02-2016,7203.60009765625,7208.64990234375,6959.9501953125,6976.35009765625
NIFTY 50,12-02-2016,7023.64990234375,7034.7998046875,6869.0,6980.9501953125
NIFTY 50,15-02-2016,7057.35009765625,7182.7998046875,7056.7998046875,7162.9501953125
NIFTY 50,16-02-2016,7201.25,7204.64990234375,7037.7001953125,7048.25
NIFTY 50,17-02-2016,7058.85009765625,7123.7001953125,6960.64990234375,7108.4501953125
NIFTY 50,18-02-2016,7177.39990234375,7215.10009765625,7127.85009765625,7191.75
NIFTY 50,19-02-2016,7170.5498046875,7226.85009765625,7145.9501953125,7210.75
NIFTY 50,22-02-2016,7208.85009765625,7252.39990234375,7200.7001953125,7234.5498046875
NIFTY 50,23-02-2016,7240.2998046875,7241.7001953125,7090.7001953125,7109.5498046875
NIFTY 50,24-02-2016,7075.0,7090.7998046875,7009.75,7018.7001953125
NIFTY 50,25-02-2016,7029.85009765625,7034.2001953125,6961.39990234375,6970.60009765625
NIFTY 50,26-02-2016,7039.2998046875,7052.89990234375,6985.10009765625,7029.75
NIFTY 50,29-02-2016,7050.4501953125,7094.60009765625,6825.7998046875,6987.0498046875
NIFTY 50,01-03-2016,7038.25,7235.5,7035.10009765625,7222.2998046875
NIFTY 50,02-03-2016,7321.7001953125,7380.35009765625,7308.14990234375,7368.85009765625
NIFTY 50,03-03-2016,7429.5498046875,7483.9501953125,7406.0498046875,7475.60009765625
NIFTY 50,04-03-2016,7505.39990234375,7505.89990234375,7444.10009765625,7485.35009765625
NIFTY 50,08-03-2016,7486.39990234375,7527.14990234375,7442.14990234375,7485.2998046875
NIFTY 50,09-03-2016,7436.10009765625,7539.0,7424.2998046875,7531.7998046875
NIFTY 50,10-03-2016,7545.35009765625,7547.10009765625,7447.39990234375,7486.14990234375
NIFTY 50,11-03-2016,7484.85009765625,7543.9501953125,7460.60009765625,7510.2001953125
NIFTY 50,14-03-2016,7542.60009765625,7583.7001953125,7515.0498046875,7538.75
NIFTY 50,15-03-2016,7535.85009765625,7545.2001953125,7452.7998046875,7460.60009765625
NIFTY 50,16-03-2016,7457.0498046875,7508.0,7405.14990234375,7498.75
NIFTY 50,17-03-2016,7557.39990234375,7585.2998046875,7479.39990234375,7512.5498046875
NIFTY 50,18-03-2016,7534.64990234375,7613.60009765625,7517.89990234375,7604.35009765625
NIFTY 50,21-03-2016,7619.2001953125,7713.5498046875,7617.7001953125,7704.25
NIFTY 50,22-03-2016,7695.5498046875,7728.2001953125,7643.7998046875,7714.89990234375
NIFTY 50,23-03-2016,7717.4501953125,7726.85009765625,7670.60009765625,7716.5
NIFTY 50,28-03-2016,7741.0,7749.39990234375,7587.7001953125,7615.10009765625
NIFTY 50,29-03-2016,7606.5498046875,7652.89990234375,7582.25,7597.0
NIFTY 50,30-03-2016,7651.10009765625,7741.9501953125,7643.4501953125,7735.2001953125
NIFTY 50,31-03-2016,7727.64990234375,7777.60009765625,7702.0,7738.39990234375
NIFTY 50,01-04-2016,7718.0498046875,7740.14990234375,7666.10009765625,7713.0498046875
NIFTY 50,04-04-2016,7733.14990234375,7764.4501953125,7704.39990234375,7758.7998046875
NIFTY 50,05-04-2016,7736.2998046875,7736.2998046875,7588.64990234375,7603.2001953125
NIFTY 50,06-04-2016,7636.0498046875,7638.64990234375,7591.75,7614.35009765625
NIFTY 50,07-04-2016,7630.39990234375,7630.75,7535.85009765625,7546.4501953125
NIFTY 50,08-04-2016,7542.35009765625,7569.35009765625,7526.7001953125,7555.2001953125
NIFTY 50,11-04-2016,7577.7998046875,7678.7998046875,7516.85009765625,7671.39990234375
NIFTY 50,12-04-2016,7669.25,7717.39990234375,7663.35009765625,7708.9501953125
NIFTY 50,13-04-2016,7777.14990234375,7864.7998046875,7772.2001953125,7850.4501953125
NIFTY 50,18-04-2016,7908.14990234375,7920.60009765625,7842.75,7914.7001953125
NIFTY 50,20-04-2016,7950.0498046875,7950.39990234375,7877.5498046875,7914.75
NIFTY 50,21-04-2016,7953.64990234375,7978.4501953125,7884.10009765625,7912.0498046875
NIFTY 50,22-04-2016,7891.7998046875,7923.35009765625,7873.35009765625,7899.2998046875
NIFTY 50,25-04-2016,7894.7998046875,7911.0,7827.0,7855.0498046875
NIFTY 50,26-04-2016,7828.14990234375,7974.5,7822.5498046875,7962.64990234375
NIFTY 50,27-04-2016,7942.0,7991.0,7940.5498046875,7979.89990234375
NIFTY 50,28-04-2016,7967.39990234375,7992.0,7834.4501953125,7847.25
NIFTY 50,29-04-2016,7844.25,7889.0498046875,7788.7001953125,7849.7998046875
NIFTY 50,02-05-2016,7822.7001953125,7829.7998046875,7777.2998046875,7805.89990234375
NIFTY 50,03-05-2016,7824.7998046875,7890.25,7735.14990234375,7747.0
NIFTY 50,04-05-2016,7724.14990234375,7749.0,7697.25,7706.5498046875
NIFTY 50,05-05-2016,7731.0,7777.5498046875,7706.85009765625,7735.5
NIFTY 50,06-05-2016,7717.64990234375,7738.89990234375,7678.35009765625,7733.4501953125
NIFTY 50,09-05-2016,7755.25,7873.64990234375,7753.5498046875,7866.0498046875
NIFTY 50,10-05-2016,7873.5498046875,7896.89990234375,7837.7001953125,7887.7998046875
NIFTY 50,11-05-2016,7804.64990234375,7893.10009765625,7780.89990234375,7848.85009765625
NIFTY 50,12-05-2016,7871.4501953125,7916.0498046875,7849.64990234375,7900.39990234375
NIFTY 50,13-05-2016,7881.0,7881.0,7784.2001953125,7814.89990234375
NIFTY 50,16-05-2016,7831.2001953125,7873.89990234375,7772.14990234375,7860.75
NIFTY 50,17-05-2016,7896.85009765625,7940.10009765625,7879.7001953125,7890.75
NIFTY 50,18-05-2016,7846.75,7882.0498046875,7810.75,7870.14990234375
NIFTY 50,19-05-2016,7875.5,7876.2001953125,7766.7998046875,7783.39990234375
NIFTY 50,20-05-2016,7792.2001953125,7812.39990234375,7735.75,7749.7001953125
NIFTY 50,23-05-2016,7813.9501953125,7820.60009765625,7722.2001953125,7731.0498046875
NIFTY 50,24-05-2016,7738.0498046875,7761.5498046875,7715.7998046875,7748.85009765625
NIFTY 50,25-05-2016,7811.7998046875,7941.2001953125,7809.2998046875,7934.89990234375
NIFTY 50,26-05-2016,7974.4501953125,8083.0,7948.5,8069.64990234375
NIFTY 50,27-05-2016,8081.9501953125,8164.2001953125,8077.0498046875,8156.64990234375
NIFTY 50,30-05-2016,8166.5,8200.0,8150.7998046875,8178.5
NIFTY 50,31-05-2016,8209.849609375,8213.599609375,8134.2998046875,8160.10009765625
NIFTY 50,01-06-2016,8179.2001953125,8215.349609375,8171.0498046875,8179.9501953125
NIFTY 50,02-06-2016,8156.89990234375,8229.5,8154.75,8218.9501953125
NIFTY 50,03-06-2016,8246.2001953125,8262.0,8209.849609375,8220.7998046875
NIFTY 50,06-06-2016,8228.75,8234.7001953125,8186.0498046875,8201.0498046875
NIFTY 50,07-06-2016,8235.5498046875,8294.9501953125,8216.400390625,8266.4501953125
NIFTY 50,08-06-2016,8285.5,8288.900390625,8252.0498046875,8273.0498046875
NIFTY 50,09-06-2016,8273.349609375,8273.349609375,8184.60009765625,8203.599609375
NIFTY 50,10-06-2016,8180.25,8265.599609375,8162.85009765625,8170.0498046875
NIFTY 50,13-06-2016,8102.25,8125.25,8063.89990234375,8110.60009765625
NIFTY 50,14-06-2016,8134.39990234375,8134.9501953125,8069.5,8108.85009765625
NIFTY 50,15-06-2016,8139.39990234375,8213.2001953125,8123.14990234375,8206.599609375
NIFTY 50,16-06-2016,8180.64990234375,8180.64990234375,8074.4501953125,8140.75
NIFTY 50,17-06-2016,8176.64990234375,8195.25,8135.7998046875,8170.2001953125
NIFTY 50,20-06-2016,8115.75,8244.150390625,8107.35009765625,8238.5
NIFTY 50,21-06-2016,8255.400390625,8257.25,8202.150390625,8219.900390625
NIFTY 50,22-06-2016,8213.650390625,8238.349609375,8153.25,8203.7001953125
NIFTY 50,23-06-2016,8201.150390625,8285.599609375,8188.2998046875,8270.4501953125
NIFTY 50,24-06-2016,8029.10009765625,8100.7001953125,7927.0498046875,8088.60009765625
NIFTY 50,27-06-2016,8039.35009765625,8120.64990234375,8039.35009765625,8094.7001953125
NIFTY 50,28-06-2016,8096.0498046875,8146.35009765625,8086.85009765625,8127.85009765625
NIFTY 50,29-06-2016,8173.10009765625,8212.400390625,8157.64990234375,8204.0
NIFTY 50,30-06-2016,8260.25,8308.150390625,8242.099609375,8287.75
NIFTY 50,01-07-2016,8313.0498046875,8356.75,8308.650390625,8328.349609375
NIFTY 50,04-07-2016,8376.75,8398.4501953125,8364.7001953125,8370.7001953125
NIFTY 50,05-07-2016,8379.2998046875,8381.4501953125,8319.9501953125,8335.9501953125
NIFTY 50,07-07-2016,8342.0,8361.9501953125,8317.7001953125,8337.900390625
NIFTY 50,08-07-2016,8350.0,8353.2998046875,8287.5498046875,8323.2001953125
NIFTY 50,11-07-2016,8413.349609375,8475.25,8407.0498046875,8467.900390625
NIFTY 50,12-07-2016,8502.599609375,8526.599609375,8479.2001953125,8521.0498046875
NIFTY 50,13-07-2016,8540.4501953125,8550.25,8493.5498046875,8519.5
NIFTY 50,14-07-2016,8515.75,8571.400390625,8500.7001953125,8565.0
NIFTY 50,15-07-2016,8565.4501953125,8594.7998046875,8510.0498046875,8541.400390625
NIFTY 50,18-07-2016,8564.0498046875,8587.099609375,8494.349609375,8508.7001953125
NIFTY 50,19-07-2016,8514.2998046875,8540.0498046875,8476.7001953125,8528.5498046875
NIFTY 50,20-07-2016,8515.4501953125,8569.900390625,8512.5498046875,8565.849609375
NIFTY 50,21-07-2016,8582.7001953125,8585.25,8503.4501953125,8510.099609375
NIFTY 50,22-07-2016,8519.650390625,8548.9501953125,8489.7998046875,8541.2001953125
NIFTY 50,25-07-2016,8519.9501953125,8641.150390625,8517.2001953125,8635.650390625
NIFTY 50,26-07-2016,8633.75,8644.900390625,8577.150390625,8590.650390625
NIFTY 50,27-07-2016,8599.400390625,8665.0,8572.0498046875,8615.7998046875
NIFTY 50,28-07-2016,8636.9501953125,8674.7001953125,8625.25,8666.2998046875
NIFTY 50,29-07-2016,8668.2998046875,8670.349609375,8631.150390625,8638.5
NIFTY 50,01-08-2016,8654.2998046875,8711.2998046875,8590.5,8636.5498046875
NIFTY 50,02-08-2016,8647.4501953125,8687.2001953125,8611.400390625,8622.900390625
NIFTY 50,03-08-2016,8635.2001953125,8635.4501953125,8529.599609375,8544.849609375
NIFTY 50,04-08-2016,8599.9501953125,8601.400390625,8518.150390625,8551.099609375
NIFTY 50,05-08-2016,8600.2001953125,8689.400390625,8590.150390625,8683.150390625
NIFTY 50,08-08-2016,8712.849609375,8723.5,8697.599609375,8711.349609375
NIFTY 50,09-08-2016,8727.7998046875,8728.349609375,8638.2001953125,8678.25
NIFTY 50,10-08-2016,8686.7001953125,8690.099609375,8564.599609375,8575.2998046875
NIFTY 50,11-08-2016,8572.7998046875,8601.150390625,8540.0498046875,8592.150390625
NIFTY 50,16-08-2016,8670.25,8682.349609375,8600.4501953125,8642.5498046875
NIFTY 50,17-08-2016,8639.7998046875,8667.099609375,8603.599609375,8624.0498046875
NIFTY 50,18-08-2016,8648.849609375,8690.7001953125,8645.0498046875,8673.25
NIFTY 50,19-08-2016,8694.2998046875,8696.599609375,8647.099609375,8666.900390625
NIFTY 50,22-08-2016,8667.0,8684.849609375,8614.0,8629.150390625
NIFTY 50,23-08-2016,8628.349609375,8642.150390625,8580.0,8632.599609375
NIFTY 50,24-08-2016,8648.5,8661.0498046875,8620.900390625,8650.2998046875
NIFTY 50,25-08-2016,8668.849609375,8683.0498046875,8583.650390625,8592.2001953125
NIFTY 50,26-08-2016,8614.349609375,8622.9501953125,8547.5498046875,8572.5498046875
NIFTY 50,29-08-2016,8583.75,8622.0,8543.75,8607.4501953125
NIFTY 50,30-08-2016,8646.75,8750.599609375,8642.25,8744.349609375
NIFTY 50,31-08-2016,8754.0498046875,8819.2001953125,8754.0498046875,8786.2001953125
NIFTY 50,01-09-2016,8793.599609375,8813.25,8759.9501953125,8774.650390625
NIFTY 50,02-09-2016,8796.349609375,8824.099609375,8768.2001953125,8809.650390625
NIFTY 50,06-09-2016,8852.7001953125,8950.849609375,8848.4501953125,8943.0
NIFTY 50,07-09-2016,8968.7001953125,8968.7001953125,8913.349609375,8917.9501953125
NIFTY 50,08-09-2016,8915.5,8960.349609375,8896.0,8952.5
NIFTY 50,09-09-2016,8934.2998046875,8939.150390625,8858.7001953125,8866.7001953125
NIFTY 50,12-09-2016,8732.9501953125,8746.9501953125,8699.400390625,8715.599609375
NIFTY 50,14-09-2016,8710.650390625,8739.849609375,8688.900390625,8726.599609375
NIFTY 50,15-09-2016,8743.849609375,8751.9501953125,8704.349609375,8742.5498046875
NIFTY 50,16-09-2016,8780.849609375,8847.650390625,8750.5,8779.849609375
NIFTY 50,19-09-2016,8788.4501953125,8824.2998046875,8774.2001953125,8808.400390625
NIFTY 50,20-09-2016,8816.099609375,8816.4501953125,8759.2998046875,8775.900390625
NIFTY 50,21-09-2016,8790.2998046875,8826.849609375,8757.2998046875,8777.150390625
NIFTY 50,22-09-2016,8873.349609375,8893.349609375,8837.7998046875,8867.4501953125
NIFTY 50,23-09-2016,8880.75,8885.2001953125,8820.2998046875,8831.5498046875
NIFTY 50,26-09-2016,8807.900390625,8809.5498046875,8715.099609375,8723.0498046875
NIFTY 50,27-09-2016,8748.900390625,8768.5,8690.5,8706.400390625
NIFTY 50,28-09-2016,8711.2001953125,8767.0498046875,8703.150390625,8745.150390625
NIFTY 50,29-09-2016,8792.7001953125,8800.650390625,8558.25,8591.25
NIFTY 50,30-09-2016,8581.5,8637.150390625,8555.2001953125,8611.150390625
NIFTY 50,03-10-2016,8666.150390625,8745.2001953125,8635.0,8738.099609375
NIFTY 50,04-10-2016,8770.0,8783.650390625,8736.099609375,8769.150390625
NIFTY 50,05-10-2016,8806.349609375,8806.9501953125,8731.400390625,8743.9501953125
NIFTY 50,06-10-2016,8768.7001953125,8781.150390625,8684.650390625,8709.5498046875
